id,EC1,EC2
20819,0.5221211,0.82727814
20820,0.6615569,0.7577287
20821,0.82323956,0.7920318
20822,0.45652696,0.83717847
20823,0.7970904,0.8344537
20824,0.49086753,0.8353506
20825,0.60516787,0.7727046
20826,0.33786696,0.8409997
20827,0.43654338,0.8186003
20828,0.76715934,0.81744045
20829,0.4169477,0.8305342
20830,0.38979715,0.7996309
20831,0.8506358,0.84436494
20832,0.6092174,0.808279
20833,0.37203074,0.84569997
20834,0.5838309,0.7624352
20835,0.854408,0.82945347
20836,0.6294375,0.7730717
20837,0.6037516,0.75929296
20838,0.797674,0.7778088
20839,0.44259456,0.84129375
20840,0.7257514,0.8274251
20841,0.37203074,0.84569997
20842,0.6342541,0.8204
20843,0.570795,0.8168998
20844,0.5554479,0.8360227
20845,0.79441744,0.7669694
20846,0.7722466,0.87608457
20847,0.5662766,0.8455287
20848,0.56947523,0.84569997
20849,0.6461814,0.8393231
20850,0.49051964,0.846234
20851,0.6659967,0.77409494
20852,0.41523248,0.8493023
20853,0.80094594,0.8353995
20854,0.61762893,0.781179
20855,0.4050676,0.84569997
20856,0.71083474,0.81744045
20857,0.8078128,0.5219249
20858,0.7851417,0.7556004
20859,0.62878823,0.77129114
20860,0.7971025,0.80106723
20861,0.78387463,0.824318
20862,0.67576677,0.824318
20863,0.7866316,0.83740765
20864,0.55359334,0.8147458
20865,0.75820184,0.8359513
20866,0.41892096,0.8400934
20867,0.79359955,0.76527643
20868,0.8082248,0.81362736
20869,0.72730225,0.75250226
20870,0.76196104,0.698619
20871,0.7943191,0.8122586
20872,0.6227581,0.8162427
20873,0.69395757,0.81744045
20874,0.72216326,0.83009213
20875,0.47933945,0.85221666
20876,0.56833136,0.75427186
20877,0.75489885,0.7563251
20878,0.56433755,0.8142243
20879,0.7261302,0.829445
20880,0.6436862,0.7709871
20881,0.824494,0.8331218
20882,0.37541628,0.8359837
20883,0.78071606,0.7715065
20884,0.80063486,0.7176975
20885,0.7212148,0.7384163
20886,0.77510506,0.77316046
20887,0.66659147,0.82309306
20888,0.7670321,0.7523458
20889,0.76489985,0.79973733
20890,0.5864378,0.81260645
20891,0.80542934,0.833183
20892,0.8114512,0.701737
20893,0.79941726,0.7778088
20894,0.83237195,0.74965847
20895,0.6874493,0.7766712
20896,0.78662956,0.75879544
20897,0.8065598,0.87135935
20898,0.44687653,0.7974836
20899,0.5495292,0.72151595
20900,0.8219111,0.83902586
20901,0.50930303,0.8307573
20902,0.8269669,0.827518
20903,0.79353684,0.78052115
20904,0.7856342,0.7229891
20905,0.77437794,0.824318
20906,0.8340161,0.80986357
20907,0.44111824,0.8493023
20908,0.7888853,0.6866137
20909,0.6242153,0.8333434
20910,0.48486283,0.83633083
20911,0.72775054,0.8450997
20912,0.45473024,0.83009934
20913,0.8163501,0.6248678
20914,0.42442465,0.83209413
20915,0.5898742,0.7794898
20916,0.70811224,0.7816174
20917,0.67686725,0.7735755
20918,0.54937255,0.8309296
20919,0.793966,0.82804143
20920,0.80812967,0.6662533
20921,0.7860834,0.7742761
20922,0.69572955,0.77434087
20923,0.4843348,0.84121686
20924,0.6748313,0.7636619
20925,0.8146148,0.8396018
20926,0.7970904,0.81588393
20927,0.71133935,0.74004835
20928,0.6672422,0.8018368
20929,0.644078,0.78302735
20930,0.5107179,0.77630824
20931,0.724526,0.83254594
20932,0.8228613,0.8023146
20933,0.42888325,0.78729963
20934,0.4897796,0.75440824
20935,0.34557208,0.82940936
20936,0.78170115,0.7775832
20937,0.5265028,0.8290997
20938,0.48704988,0.84121686
20939,0.7943191,0.8176597
20940,0.66044,0.8447759
20941,0.7706222,0.8249016
20942,0.44417137,0.84490466
20943,0.42035565,0.8428795
20944,0.5520644,0.8449801
20945,0.4185228,0.84569997
20946,0.7178659,0.83953446
20947,0.4887744,0.8499892
20948,0.6389935,0.75582707
20949,0.42104626,0.8488302
20950,0.824494,0.8053648
20951,0.6991446,0.7563251
20952,0.7722466,0.87608457
20953,0.43112874,0.83699137
20954,0.8297712,0.78976196
20955,0.544011,0.8377583
20956,0.63439494,0.82497525
20957,0.69497806,0.7490123
20958,0.5625924,0.8229036
20959,0.7048604,0.7329197
20960,0.50473255,0.82662785
20961,0.7665794,0.8388114
20962,0.4384927,0.8052619
20963,0.8080757,0.8003804
20964,0.7512215,0.80599916
20965,0.7018179,0.82294554
20966,0.4218846,0.80104136
20967,0.80094594,0.74533004
20968,0.73933864,0.8186427
20969,0.8266809,0.7856564
20970,0.8002867,0.84997284
20971,0.7745458,0.75250226
20972,0.44849104,0.8435502
20973,0.72177124,0.80961615
20974,0.67593867,0.85592175
20975,0.76344633,0.84718686
20976,0.62830275,0.7966313
20977,0.7263727,0.8263146
20978,0.77974004,0.8368486
20979,0.79338837,0.8292634
20980,0.75919527,0.6670214
20981,0.47760597,0.8493023
20982,0.47687933,0.8429364
20983,0.48007667,0.8131727
20984,0.62188077,0.8284607
20985,0.84482086,0.8364588
20986,0.43309686,0.8342008
20987,0.81768894,0.828145
20988,0.812234,0.77749866
20989,0.7796571,0.7968465
20990,0.77358544,0.71542335
20991,0.6572669,0.7610156
20992,0.68926597,0.77217466
20993,0.3639498,0.8409997
20994,0.59660596,0.8011568
20995,0.46641076,0.83699137
20996,0.4324444,0.84569997
20997,0.7630256,0.82574654
20998,0.8176917,0.8235515
20999,0.81425923,0.80645216
21000,0.4168353,0.84490466
21001,0.74033517,0.84777695
21002,0.43362108,0.8493023
21003,0.79606885,0.87223184
21004,0.5123199,0.7683235
21005,0.7278164,0.5952087
21006,0.8266809,0.79839253
21007,0.8132549,0.833183
21008,0.5476353,0.8163982
21009,0.42654926,0.8321932
21010,0.79600084,0.6778056
21011,0.7203453,0.843227
21012,0.6941452,0.7672425
21013,0.52915263,0.82662785
21014,0.81768894,0.8290734
21015,0.8588418,0.87520343
21016,0.76014256,0.84665316
21017,0.7969897,0.76273936
21018,0.80544436,0.75376827
21019,0.6774135,0.7430363
21020,0.78215986,0.7599177
21021,0.5679417,0.844179
21022,0.52666503,0.82727814
21023,0.6316728,0.7669694
21024,0.60167634,0.8441531
21025,0.5195357,0.84397894
21026,0.7970904,0.68169427
21027,0.3639498,0.8409997
21028,0.60296786,0.8168998
21029,0.8243778,0.7056723
21030,0.8176917,0.8308807
21031,0.49964958,0.8313595
21032,0.763297,0.7534079
21033,0.7856342,0.78230673
21034,0.59880894,0.7707411
21035,0.77015865,0.8395521
21036,0.59938955,0.8309296
21037,0.8270039,0.81865615
21038,0.59515494,0.7919862
21039,0.7791208,0.7599177
21040,0.8082248,0.7244285
21041,0.37734157,0.8468096
21042,0.80080664,0.8439661
21043,0.44603315,0.83865744
21044,0.8067123,0.84282225
21045,0.7878788,0.76273936
21046,0.75679255,0.8279241
21047,0.57691413,0.8333434
21048,0.70893675,0.73568916
21049,0.6122369,0.8205223
21050,0.509461,0.8136448
21051,0.78894746,0.8091184
21052,0.82323956,0.8002279
21053,0.436213,0.83865744
21054,0.7822995,0.7236669
21055,0.63437665,0.71421826
21056,0.59047395,0.82541555
21057,0.6263567,0.8304149
21058,0.61237335,0.8333434
21059,0.81062776,0.79194397
21060,0.8114512,0.82804143
21061,0.7544763,0.7655685
21062,0.8324494,0.828145
21063,0.78557885,0.8417553
21064,0.4159956,0.8409997
21065,0.54195476,0.8290102
21066,0.7834924,0.8262144
21067,0.7665794,0.8388114
21068,0.80356544,0.7778088
21069,0.7970904,0.8281512
21070,0.77015865,0.7597029
21071,0.7848279,0.7597029
21072,0.55597645,0.75832677
21073,0.7784585,0.84351504
21074,0.7709231,0.8449801
21075,0.77585846,0.8308807
21076,0.79587746,0.8009503
21077,0.7214499,0.7735359
21078,0.77815014,0.78230673
21079,0.645112,0.8103205
21080,0.7775413,0.80066913
21081,0.7360863,0.81387556
21082,0.77015865,0.83740765
21083,0.3639498,0.8409997
21084,0.7676434,0.777646
21085,0.62361646,0.824318
21086,0.5048065,0.8227904
21087,0.78940105,0.76538616
21088,0.5192546,0.8172279
21089,0.4168353,0.8505312
21090,0.5016129,0.838844
21091,0.80088043,0.83579296
21092,0.41491896,0.81092227
21093,0.4773323,0.83811516
21094,0.3639498,0.8409997
21095,0.4053699,0.84569997
21096,0.78170115,0.76896256
21097,0.81603724,0.8300206
21098,0.74033517,0.8356912
21099,0.74991405,0.75967807
21100,0.8288297,0.833183
21101,0.79957986,0.75832677
21102,0.7173894,0.76474714
21103,0.6663345,0.81744045
21104,0.47933945,0.8529208
21105,0.45336378,0.8279241
21106,0.7904579,0.78230673
21107,0.59525627,0.75690705
21108,0.7441914,0.7827703
21109,0.5574385,0.7477409
21110,0.6011436,0.824318
21111,0.6092174,0.8239277
21112,0.7021421,0.7599177
21113,0.62361646,0.84028006
21114,0.7774045,0.82574654
21115,0.6650291,0.84129375
21116,0.7878788,0.76273936
21117,0.46637583,0.8380983
21118,0.69144607,0.8450997
21119,0.5411252,0.7420538
21120,0.67750883,0.824318
21121,0.81603724,0.8456368
21122,0.5949696,0.8361604
21123,0.62531036,0.7762859
21124,0.69640696,0.7706369
21125,0.34726557,0.8114454
21126,0.69994515,0.76624656
21127,0.5869364,0.82084596
21128,0.58634466,0.8100906
21129,0.6092174,0.7894418
21130,0.8159777,0.8249391
21131,0.6572624,0.8369113
21132,0.6044094,0.8207225
21133,0.7796571,0.8304149
21134,0.71967304,0.69807357
21135,0.73811305,0.8079399
21136,0.40316874,0.8191613
21137,0.49348307,0.7784044
21138,0.77815014,0.7731679
21139,0.797674,0.7730757
21140,0.78364146,0.808414
21141,0.6501504,0.76474714
21142,0.824494,0.82804143
21143,0.797674,0.828145
21144,0.67753977,0.8142226
21145,0.8383027,0.8003671
21146,0.7864189,0.8403158
21147,0.51437616,0.82662785
21148,0.80604076,0.8304149
21149,0.5559852,0.85369027
21150,0.49964958,0.85429347
21151,0.794845,0.6576507
21152,0.812234,0.7525574
21153,0.7745458,0.75250226
21154,0.8288297,0.833183
21155,0.57666117,0.85681665
21156,0.73443174,0.7766982
21157,0.72019017,0.7329197
21158,0.6508245,0.7513185
21159,0.63317645,0.824318
21160,0.5785462,0.8133684
21161,0.6935031,0.6192531
21162,0.7542541,0.63520664
21163,0.60962117,0.84832746
21164,0.7171854,0.8166445
21165,0.49108282,0.84926814
21166,0.80367815,0.84506947
21167,0.572293,0.8057573
21168,0.8229218,0.824318
21169,0.7691968,0.75818956
21170,0.38443574,0.8409997
21171,0.78607786,0.8325918
21172,0.68352455,0.75818956
21173,0.81603724,0.8456368
21174,0.81073695,0.7716543
21175,0.7797659,0.7803359
21176,0.39736715,0.8409997
21177,0.79353684,0.7803359
21178,0.44732034,0.8425766
21179,0.59047395,0.7703289
21180,0.46726227,0.8342008
21181,0.6862986,0.8395521
21182,0.7021421,0.83766663
21183,0.7647329,0.7692225
21184,0.5138402,0.83633083
21185,0.8114512,0.8331218
21186,0.7843592,0.824318
21187,0.6273633,0.82662785
21188,0.6046651,0.77791065
21189,0.6042952,0.8453863
21190,0.7601175,0.78555036
21191,0.570795,0.70556813
21192,0.38929096,0.8409997
21193,0.6227581,0.81158614
21194,0.6444056,0.7766769
21195,0.8120016,0.81346333
21196,0.69838756,0.8015616
21197,0.82485354,0.79579055
21198,0.42035565,0.85417986
21199,0.61643964,0.7546898
21200,0.7156741,0.82662785
21201,0.5196536,0.7927424
21202,0.8170336,0.8274518
21203,0.79312193,0.7616952
21204,0.7717022,0.8053325
21205,0.48935366,0.84121686
21206,0.528499,0.8317103
21207,0.7061667,0.75929296
21208,0.4661356,0.78268254
21209,0.75962055,0.77750456
21210,0.81767476,0.7356715
21211,0.6092174,0.7486099
21212,0.75848037,0.828145
21213,0.8019087,0.87608457
21214,0.84482086,0.82294554
21215,0.5600628,0.74968714
21216,0.42165667,0.8334246
21217,0.7873993,0.7384163
21218,0.3639498,0.8409997
21219,0.7837,0.78976196
21220,0.42035565,0.84469163
21221,0.81474185,0.8331218
21222,0.7914014,0.7778088
21223,0.48581448,0.7517427
21224,0.5922943,0.7707876
21225,0.67934394,0.7577027
21226,0.5314457,0.8229408
21227,0.42692003,0.84121686
21228,0.34038255,0.783773
21229,0.71112907,0.7599177
21230,0.7721916,0.7669694
21231,0.71222955,0.75146025
21232,0.6764357,0.77412736
21233,0.78594714,0.7716997
21234,0.37203074,0.84569997
21235,0.69490385,0.80897343
21236,0.3639498,0.8409997
21237,0.75750846,0.7950993
21238,0.5327271,0.7530733
21239,0.6011436,0.824318
21240,0.4060785,0.8233292
21241,0.47279838,0.8229324
21242,0.7721916,0.7599177
21243,0.75964844,0.7845237
21244,0.77815014,0.78230673
21245,0.4759564,0.8099428
21246,0.6549711,0.779332
21247,0.80046386,0.8205967
21248,0.79131114,0.76901644
21249,0.7948297,0.8186427
21250,0.42035565,0.83009934
21251,0.662988,0.79579055
21252,0.761225,0.7452379
21253,0.42830145,0.8505312
21254,0.59785616,0.82225543
21255,0.6246911,0.7636619
21256,0.83014965,0.645473
21257,0.80997396,0.78215253
21258,0.854408,0.8308807
21259,0.75399584,0.7867348
21260,0.797674,0.7669694
21261,0.7126675,0.7899773
21262,0.7443471,0.7483272
21263,0.76365864,0.7669694
21264,0.6595118,0.69241506
21265,0.3996589,0.78385127
21266,0.7585158,0.77558327
21267,0.6364381,0.74049187
21268,0.7887272,0.7669694
21269,0.830393,0.83014125
21270,0.70497584,0.74921936
21271,0.45204636,0.7935203
21272,0.44745624,0.83411163
21273,0.78413945,0.76088095
21274,0.69612026,0.81207657
21275,0.7831859,0.76943547
21276,0.7011544,0.7556004
21277,0.8019087,0.8450997
21278,0.78594714,0.7742761
21279,0.78524256,0.7767703
21280,0.5829838,0.77621543
21281,0.5251205,0.82551104
21282,0.5769381,0.822607
21283,0.77303237,0.7830395
21284,0.79131114,0.76527643
21285,0.5595375,0.78157395
21286,0.82937455,0.75376827
21287,0.52909285,0.82662785
21288,0.7856342,0.7145455
21289,0.42087117,0.788927
21290,0.6994691,0.816411
21291,0.8082248,0.71380657
21292,0.5942629,0.8720893
21293,0.6652292,0.76624656
21294,0.5901997,0.79705435
21295,0.77931756,0.75840694
21296,0.6308504,0.74872196
21297,0.6702864,0.76963985
21298,0.81593853,0.8450997
21299,0.42035565,0.83009934
21300,0.79107606,0.828145
21301,0.78739625,0.767377
21302,0.47597125,0.7750236
21303,0.7943191,0.7716997
21304,0.81603724,0.833183
21305,0.6870172,0.75427186
21306,0.44111824,0.8493023
21307,0.5955839,0.77508473
21308,0.62898016,0.81961924
21309,0.8324494,0.833183
21310,0.40603286,0.797923
21311,0.7961349,0.82662785
21312,0.43189338,0.75984895
21313,0.82083833,0.8404804
21314,0.84169734,0.8752345
21315,0.7706086,0.7597029
21316,0.7789745,0.7669694
21317,0.81033427,0.8288535
21318,0.3639498,0.8409997
21319,0.6357569,0.79292035
21320,0.42622787,0.8428795
21321,0.46973696,0.8484021
21322,0.8157018,0.8313812
21323,0.78873706,0.74533004
21324,0.47236472,0.7987128
21325,0.75147176,0.80912215
21326,0.5406281,0.80562234
21327,0.8226227,0.6411161
21328,0.7791208,0.7599177
21329,0.6659213,0.8388365
21330,0.7317858,0.7302521
21331,0.6078505,0.8309296
21332,0.6920529,0.7767703
21333,0.6164567,0.7194834
21334,0.49469656,0.8432384
21335,0.48129445,0.8449801
21336,0.6652303,0.7610156
21337,0.5769381,0.8205223
21338,0.8282097,0.8448804
21339,0.8109872,0.8943327
21340,0.46702698,0.8493023
21341,0.59280473,0.8037635
21342,0.7413175,0.52770936
21343,0.658786,0.76527643
21344,0.81425923,0.7937831
21345,0.7912678,0.7384163
21346,0.8078128,0.82971907
21347,0.80017096,0.7759486
21348,0.4300911,0.8353129
21349,0.7735647,0.79698163
21350,0.42737025,0.8493023
21351,0.6635624,0.7698239
21352,0.44111824,0.8493023
21353,0.824494,0.84282225
21354,0.5704761,0.7071787
21355,0.6085087,0.7696489
21356,0.74004626,0.87223184
21357,0.7693112,0.7669694
21358,0.7662536,0.7599177
21359,0.5369987,0.78994673
21360,0.6590682,0.7524994
21361,0.44374698,0.83009934
21362,0.77015865,0.78933686
21363,0.54005736,0.7945301
21364,0.7448554,0.8450997
21365,0.60030913,0.8179342
21366,0.7883988,0.7567117
21367,0.6052717,0.79338026
21368,0.6011436,0.824318
21369,0.45573023,0.83411163
21370,0.44732094,0.8493023
21371,0.81062776,0.78384465
21372,0.56201863,0.77965665
21373,0.76365864,0.7669694
21374,0.5552614,0.805011
21375,0.66349244,0.82795435
21376,0.77919286,0.75427186
21377,0.46867502,0.8505312
21378,0.78202,0.77157944
21379,0.8266809,0.775581
21380,0.75200564,0.68622816
21381,0.8019087,0.84665316
21382,0.7744401,0.8131727
21383,0.79760164,0.7750115
21384,0.5960569,0.8071326
21385,0.75465983,0.76474714
21386,0.76985866,0.824318
21387,0.7506732,0.7655405
21388,0.48378754,0.83556736
21389,0.77883524,0.7213642
21390,0.6577337,0.7654526
21391,0.80300987,0.79117674
21392,0.4168353,0.8171741
21393,0.7887272,0.7669694
21394,0.5616459,0.8099183
21395,0.8143655,0.82088584
21396,0.79131114,0.76527643
21397,0.7844147,0.8395521
21398,0.7758033,0.60859615
21399,0.7931452,0.8008613
21400,0.7677472,0.8323415
21401,0.79131114,0.76527643
21402,0.70247066,0.78981143
21403,0.43899465,0.7989078
21404,0.80088043,0.83019626
21405,0.77015865,0.7597029
21406,0.4311819,0.8174755
21407,0.83072007,0.8178096
21408,0.7894132,0.76474714
21409,0.76067656,0.87608457
21410,0.4276791,0.84227234
21411,0.76932174,0.82662785
21412,0.7708146,0.5198641
21413,0.68824714,0.77104855
21414,0.4861403,0.8397493
21415,0.3639498,0.8409997
21416,0.7223489,0.84718686
21417,0.7846189,0.84282225
21418,0.8588418,0.87520343
21419,0.46627116,0.824699
21420,0.7932614,0.82088584
21421,0.71864367,0.82574654
21422,0.6816557,0.824318
21423,0.4036986,0.81262577
21424,0.6615827,0.7935203
21425,0.72001386,0.83957887
21426,0.7300847,0.8167524
21427,0.76700205,0.75250226
21428,0.80954814,0.8358543
21429,0.5569718,0.79816765
21430,0.6092174,0.77615136
21431,0.71818286,0.7620074
21432,0.7721916,0.7669694
21433,0.7514114,0.7669694
21434,0.76158303,0.7778088
21435,0.58006066,0.84382355
21436,0.39466998,0.8449801
21437,0.81062776,0.8135628
21438,0.78248125,0.79914373
21439,0.80676526,0.74533004
21440,0.78681695,0.7783009
21441,0.8490115,0.8456368
21442,0.824494,0.82294554
21443,0.7893587,0.7669694
21444,0.8153966,0.8156776
21445,0.49331322,0.7800499
21446,0.62473434,0.83219254
21447,0.53797895,0.75120205
21448,0.8019087,0.87223184
21449,0.8065598,0.833183
21450,0.74598545,0.8309296
21451,0.7911125,0.82662785
21452,0.78698164,0.74533004
21453,0.73033327,0.7767703
21454,0.77803415,0.78933686
21455,0.68856686,0.7540791
21456,0.794881,0.7282902
21457,0.824494,0.824318
21458,0.59073204,0.8268704
21459,0.816138,0.8368486
21460,0.6445677,0.7696489
21461,0.51561195,0.84274596
21462,0.37203074,0.84569997
21463,0.77358544,0.85199845
21464,0.44111824,0.827145
21465,0.7208536,0.8303474
21466,0.6839653,0.7654526
21467,0.742664,0.76963985
21468,0.830393,0.828145
21469,0.8059644,0.8107246
21470,0.81767476,0.7399257
21471,0.7681928,0.84424496
21472,0.8019087,0.8316395
21473,0.7937271,0.7949405
21474,0.80094594,0.74872196
21475,0.82083833,0.8178096
21476,0.8170336,0.78375304
21477,0.8157971,0.8091184
21478,0.8170308,0.82088584
21479,0.6092174,0.7919862
21480,0.72019017,0.73246616
21481,0.47783732,0.8300465
21482,0.6932378,0.7599177
21483,0.4741788,0.84282225
21484,0.4300911,0.8215977
21485,0.48916772,0.82475203
21486,0.36470383,0.8191613
21487,0.56188124,0.80226636
21488,0.7946596,0.7519179
21489,0.37331614,0.76093334
21490,0.77462274,0.78838784
21491,0.4469842,0.84234416
21492,0.7908946,0.7972889
21493,0.6899862,0.82662785
21494,0.83580285,0.8450997
21495,0.77894384,0.76273936
21496,0.7970904,0.82571167
21497,0.7977001,0.760713
21498,0.82083833,0.8227502
21499,0.7733951,0.7537983
21500,0.81986856,0.81658113
21501,0.6842316,0.8309296
21502,0.59866256,0.7857991
21503,0.3639498,0.84569997
21504,0.7789745,0.7597029
21505,0.5493596,0.81990546
21506,0.8198658,0.8450997
21507,0.80094594,0.7384163
21508,0.7856342,0.75770855
21509,0.47651017,0.84490466
21510,0.6658954,0.7030452
21511,0.797674,0.8304149
21512,0.7759005,0.7731679
21513,0.34117293,0.8311187
21514,0.8011969,0.79194397
21515,0.80874604,0.81317884
21516,0.4673436,0.8342008
21517,0.824494,0.82072276
21518,0.65282685,0.76582986
21519,0.8324494,0.828145
21520,0.68652177,0.7317939
21521,0.6009199,0.7607027
21522,0.39956138,0.74267983
21523,0.82083833,0.8308807
21524,0.5406281,0.7974849
21525,0.4135455,0.8080718
21526,0.7571018,0.7933939
21527,0.5577793,0.8329062
21528,0.81767476,0.7997019
21529,0.7870753,0.820394
21530,0.38720453,0.82819456
21531,0.64754057,0.7317939
21532,0.80544436,0.74694014
21533,0.58078676,0.8004154
21534,0.4607248,0.8282704
21535,0.62730384,0.7696489
21536,0.68433475,0.7636619
21537,0.64667475,0.8333434
21538,0.5584069,0.79861635
21539,0.7300071,0.7899773
21540,0.81603724,0.8250218
21541,0.40097106,0.8506736
21542,0.82083833,0.83375114
21543,0.8198658,0.8330071
21544,0.77848494,0.828145
21545,0.66816956,0.82294554
21546,0.5282013,0.78672856
21547,0.78827965,0.828145
21548,0.77931756,0.7778088
21549,0.78524256,0.74457926
21550,0.72079355,0.74921936
21551,0.8042605,0.82574654
21552,0.7834017,0.52770936
21553,0.80094594,0.76785946
21554,0.43440846,0.8390165
21555,0.77129567,0.7716997
21556,0.6406769,0.7700011
21557,0.58592314,0.77474874
21558,0.63410205,0.8369178
21559,0.5301045,0.8247161
21560,0.8084845,0.80946654
21561,0.7272731,0.7667999
21562,0.5470009,0.83317006
